gender,interest,Impressions,Clicks,Spent,Total_Conversion,min_age,max_age
M,26,977,0,0.0,1,30,34
M,25,605,0,0.0,1,30,34
M,16,1228924,190,318.9700032,6,45,49
M,16,140098,28,46.63000011,1,45,49
M,10,4423,1,1.460000038,1,35,39
M,19,410310,55,96.80000055,3,30,34
F,107,877769,160,232.5900005,13,45,49
M,16,3423,0,0.0,1,30,34
F,26,6907,2,2.349999964,1,40,44
M,16,12186,2,2.669999957,1,45,49
M,27,41030,3,5.140000105,2,30,34
M,24,355165,81,128.6099997,4,45,49
M,64,1898,0,0.0,1,30,34
M,22,68905,5,9.440000057,1,30,34
M,64,1882,0,0.0,1,30,34
M,16,16425,1,1.549999952,1,30,34
M,19,5209,1,0.959999979,2,30,34
F,10,3462,0,0.0,1,45,49
M,10,637648,67,122.4,13,30,34
F,19,32781,7,11.20000017,2,45,49
F,16,5775,1,1.580000043,1,35,39
M,27,283858,30,56.05999923,1,30,34
M,23,239,0,0.0,1,35,39
M,15,4414,0,0.0,1,40,44
M,26,591,0,0.0,1,35,39
F,16,21596,2,2.809999943,1,30,34
F,26,303971,77,106.9299998,11,40,44
